CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
20:30:03:755 119812607 153684288 1072981 77030 0.0
20:30:03:955 119811526 152599163 1068509 73795 0.0
20:30:04:155 119812389 152021633 1052620 81366 0.0
20:30:04:355 119811725 152501035 1060621 76134 0.0
20:30:04:755 119811838 153271283 1064771 82197 0.0
20:30:04:955 119812434 152518421 1059815 75990 0.0
20:30:05:155 119811617 152594816 1066178 73784 0.0
20:30:05:355 119812327 152003371 1054008 81413 0.0
20:30:05:755 119812623 153786963 1079733 74375 0.0
20:30:05:955 119811556 151956755 1053182 81438 0.0
20:30:06:155 119812376 152483849 1060622 76225 0.0
20:30:06:355 119811420 152607168 1066732 73847 0.0
20:30:06:755 119811892 153364312 1070664 76622 0.0
20:30:06:955 119812631 152575708 1067270 73798 0.0
20:30:07:155 119811431 152043975 1048920 81495 0.0
20:30:07:355 119812496 152506129 1061911 76171 0.0
20:30:07:755 119812958 152069010 1053816 81483 0.0
20:30:07:955 119811431 152500126 1059256 76140 0.0
20:30:08:155 119812321 152621967 1066972 73779 0.0
20:30:08:555 119812637 153631100 1074533 76987 0.0
20:30:08:755 119811501 152612752 1066469 73799 0.0
20:30:08:955 119812295 151986793 1054384 81461 0.0
20:30:09:155 119811381 152498069 1061798 76164 0.0
20:30:09:555 119811639 153237823 1062270 82165 0.0
20:30:09:755 119812303 152499154 1061125 76003 0.0
20:30:09:955 119812030 152576080 1068444 73824 0.0
20:30:10:155 119812394 152038902 1049508 81483 0.0
20:30:10:555 119811756 153834754 1078279 74421 0.0
20:30:10:755 119812404 151971078 1054775 81472 0.0
20:30:10:955 119811632 152488956 1059064 76195 0.0
20:30:11:155 119812454 152620170 1065515 73903 0.0
20:30:11:556 119812595 153645765 1074260 77084 0.0
20:30:11:756 119811640 152617191 1065383 73775 0.0
20:30:11:956 119812608 151982912 1054769 81469 0.0
20:30:12:156 119811490 152500605 1060573 76218 0.0
20:30:12:556 119811722 153245700 1062808 82206 0.0
20:30:12:756 119812365 152493242 1059730 76096 0.0
20:30:12:956 119811523 152584852 1068358 73745 0.0
20:30:13:156 119812493 152044297 1051273 81384 0.0
20:30:13:556 119812695 153820441 1079494 74386 0.0
20:30:13:756 119811631 151951627 1053156 81392 0.0
20:30:13:956 119812486 152498503 1060564 76248 0.0
20:30:14:156 119811688 152613234 1064785 73805 0.0
20:30:14:556 119811549 153640078 1074078 77046 0.0
20:30:14:756 119812387 152620793 1065345 73715 0.0
20:30:14:956 119811570 151982593 1053872 81412 0.0
20:30:15:156 119812533 152496631 1060979 76256 0.0
20:30:15:556 119812657 153269216 1061603 82200 0.0
20:30:15:756 119811616 152507213 1059906 76041 0.0
20:30:15:956 119812545 152578537 1069256 73708 0.0
20:30:16:156 119811384 152023223 1051005 81433 0.0
20:30:16:556 119811737 153816663 1080086 74340 0.0
20:30:16:756 119812598 151963864 1053118 81316 0.0
20:30:16:956 119812384 152495047 1059593 76231 0.0
20:30:17:156 119811585 152607924 1068306 73828 0.0
20:30:17:556 119811748 153650284 1072569 77094 0.0
20:30:17:756 119812448 152621237 1065699 73746 0.0
20:30:17:956 119811508 151989297 1051772 81373 0.0
20:30:18:156 119812398 152507276 1061492 76201 0.0
20:30:18:556 119812594 153272405 1061539 82215 0.0
20:30:18:756 119811493 152508113 1059619 76082 0.0
20:30:18:956 119812573 152587096 1068381 73724 0.0
20:30:19:156 119811629 152018697 1052137 81388 0.0
20:30:19:556 119811709 153808931 1081269 74340 0.0
20:30:19:756 119812474 151955635 1054821 81380 0.0
20:30:19:956 119811526 152485335 1058724 76235 0.0
20:30:20:156 119812451 152621958 1066047 73868 0.0
20:30:20:556 119812750 153660828 1075696 77081 0.0
20:30:20:756 119811515 152621137 1065885 73733 0.0
20:30:20:956 119812560 151987070 1053471 81433 0.0
20:30:21:156 119811303 152502414 1060853 76200 0.0
20:30:21:556 119811706 153272104 1061081 82264 0.0
20:30:21:756 119812358 152504230 1059772 76073 0.0
20:30:21:956 119811495 152604740 1068248 73848 0.0
20:30:22:156 119812619 152019723 1052702 81383 0.0
20:30:22:556 119812687 153794007 1079903 74308 0.0
20:30:22:756 119811490 151951286 1054178 81444 0.0
20:30:22:956 119812499 152496959 1060800 76219 0.0
20:30:23:156 119811643 152609521 1066238 73858 0.0
20:30:23:556 119812519 153671466 1075444 77051 0.0
20:30:23:756 119811666 152619405 1066076 73723 0.0
20:30:23:956 119812416 151992559 1052884 81412 0.0
20:30:24:156 119811460 152501198 1061781 76285 0.0
20:30:24:556 119811875 153280200 1062376 82097 0.0
20:30:24:756 119812460 152512265 1060589 76016 0.0
20:30:24:956 119811662 152599218 1067610 73812 0.0
20:30:25:156 119812262 152008057 1054744 81441 0.0
20:30:25:556 119812787 153789676 1080073 74284 0.0
20:30:25:756 119811395 151961254 1052114 81439 0.0
20:30:25:956 119812356 152507651 1059908 76192 0.0
20:30:26:156 119811564 152624660 1066603 73893 0.0
20:30:26:556 119811834 153006838 1067723 76499 0.0
20:30:26:756 119812535 152615566 1067265 73749 0.0
20:30:26:956 119811627 151996831 1053391 81501 0.0
20:30:27:356 119811669 153844941 1078077 74322 0.0
20:30:27:556 119812548 152024607 1052299 81701 0.0
20:30:27:756 119811462 152506591 1060732 76015 0.0
20:30:27:956 119812545 152608411 1065518 73833 0.0
20:30:28:356 119812520 153642291 1074537 76769 0.0
20:30:28:556 119811600 152637229 1066385 73755 0.0
20:30:28:756 119812449 151961462 1054037 81333 0.0
20:30:28:956 119811496 152490089 1058904 76288 0.0
20:30:29:356 119811731 153186306 1066183 82238 0.0
20:30:29:556 119812591 152490198 1060107 76056 0.0
20:30:29:756 119811371 152586539 1068389 73768 0.0
20:30:29:956 119812551 152033788 1051320 81480 0.0
20:30:30:356 119811914 153842334 1079102 74374 0.0
20:30:30:556 119812639 151995996 1051816 81734 0.0
20:30:30:756 119811567 152493983 1059728 76181 0.0
20:30:30:956 119812453 152618117 1066725 73852 0.0
20:30:31:356 119812694 153635237 1073247 76940 0.0
20:30:31:556 119811696 152617962 1067371 73865 0.0
20:30:31:756 119812415 151981138 1052755 81444 0.0
20:30:31:956 119811705 152490075 1061196 76262 0.0
20:30:32:356 119811820 153228225 1063270 82266 0.0
20:30:32:556 119812380 152491951 1061729 76091 0.0
20:30:32:756 119811664 152579305 1069553 73788 0.0
20:30:32:956 119812520 152039413 1051490 81460 0.0
20:30:33:356 119812563 153833029 1079594 74399 0.0
20:30:33:556 119811698 151986750 1053447 81439 0.0
20:30:33:756 119812339 152499160 1059706 76330 0.0
20:30:33:956 119811474 152605381 1065736 74014 0.0
20:30:34:356 119811587 153623428 1075181 77123 0.0
20:30:34:556 119812535 152619076 1065683 73840 0.0
20:30:34:756 119811428 151980841 1053564 81495 0.0
20:30:34:956 119812393 152496747 1060465 76180 0.0
20:30:35:356 119812748 153265104 1061619 82241 0.0
20:30:35:556 119811461 152492350 1060268 76116 0.0
20:30:35:756 119812645 152576104 1068502 73775 0.0
20:30:35:956 119811322 152041028 1050568 81505 0.0
20:30:36:356 119811811 153823888 1079840 74327 0.0
20:30:36:556 119812359 151951369 1054220 81450 0.0
20:30:36:756 119812339 152496985 1059749 76317 0.0
20:30:36:956 119811534 152603424 1067080 74029 0.0
20:30:37:356 119811782 153639410 1072892 77136 0.0
20:30:37:556 119812357 152610069 1066969 73784 0.0
20:30:37:756 119811529 151992623 1053723 81403 0.0
20:30:37:956 119812566 152495799 1060052 76195 0.0
20:30:38:356 119812472 153269569 1063158 82309 0.0
20:30:38:556 119811589 152498532 1061289 76082 0.0
20:30:38:756 119812461 152586130 1067836 73786 0.0
20:30:38:956 119811839 152004957 1054020 81452 0.0
20:30:39:356 119811787 153788574 1078368 74435 0.0
20:30:39:556 119812420 151945518 1055134 81454 0.0
20:30:39:756 119811509 152498120 1060285 76246 0.0
20:30:39:956 119812611 152611622 1066019 73929 0.0
20:30:40:356 119812551 153670654 1074246 77132 0.0
20:30:40:556 119811533 152610937 1067065 73778 0.0
20:30:40:756 119812540 152008895 1053552 81326 0.0
20:30:40:956 119811701 152502774 1061329 76168 0.0
20:30:41:356 119811655 153276894 1061503 82217 0.0
20:30:41:556 119812469 152509445 1059272 76030 0.0
20:30:41:756 119811595 152599069 1066522 73869 0.0
20:30:41:956 119812554 151999301 1054825 81364 0.0
20:30:42:356 119812666 153784023 1079485 74338 0.0
20:30:42:556 119811639 151948875 1052920 81452 0.0
20:30:42:756 119812411 152499609 1058536 76206 0.0
20:30:42:956 119811631 152609807 1068004 73858 0.0
20:30:43:356 119812650 153687651 1072278 77135 0.0
20:30:43:556 119811573 152600251 1067648 73747 0.0
20:30:43:756 119812488 152015328 1052516 81446 0.0
20:30:43:956 119811623 152497942 1060433 76245 0.0
20:30:44:356 119811693 153261592 1064461 82120 0.0
20:30:44:556 119812355 152503939 1059534 76038 0.0
20:30:44:756 119811667 152604252 1066570 73773 0.0
20:30:44:956 119812499 151991675 1052311 81243 0.0
20:30:45:356 119812551 153618545 1079272 74297 0.0
20:30:45:556 119811570 151982138 1054492 81312 0.0
20:30:45:756 119812547 152495616 1060227 76202 0.0
20:30:45:956 119811691 152604838 1066946 73826 0.0
20:30:46:356 119812032 152922110 1064152 76414 0.0
20:30:46:556 119812494 152577558 1067542 73723 0.0
20:30:46:756 119811551 152041922 1051213 81416 0.0
20:30:47:156 119811797 153850403 1078719 74328 0.0
20:30:47:356 119812495 151985915 1052811 81554 0.0
20:30:47:556 119811499 152489606 1060182 76084 0.0
20:30:47:756 119812406 152625982 1066629 73926 0.0
20:30:48:156 119812557 153625376 1073819 77037 0.0
20:30:48:356 119811539 152599926 1066875 73879 0.0
20:30:48:556 119812370 151990305 1054095 81420 0.0
20:30:48:756 119811580 152500712 1060626 76238 0.0
20:30:49:156 119811628 153238360 1061687 82274 0.0
20:30:49:356 119812360 152492743 1059945 76099 0.0
20:30:49:556 119811420 152577786 1068869 73757 0.0
20:30:49:756 119812589 152035563 1051156 81567 0.0
20:30:50:156 119812621 153839467 1079706 74348 0.0
20:30:50:356 119812359 151985465 1053654 81379 0.0
20:30:50:556 119811678 152475242 1060983 76247 0.0
20:30:50:756 119812571 152615315 1066703 73803 0.0
20:30:51:156 119812527 153644986 1072918 77081 0.0
20:30:51:356 119811761 152606065 1065746 73791 0.0
20:30:51:556 119812559 151973800 1053561 81407 0.0
20:30:51:756 119811642 152499619 1060244 76186 0.0
20:30:52:156 119811747 153264590 1062595 82234 0.0
20:30:52:356 119812511 152486405 1061108 76074 0.0
20:30:52:556 119811708 152577581 1067469 73721 0.0
20:30:52:756 119812495 152038910 1052341 81506 0.0
20:30:53:156 119812726 153825856 1080227 74398 0.0
20:30:53:356 119811594 151950065 1053589 81336 0.0
20:30:53:556 119812411 152497484 1061534 76210 0.0
20:30:53:756 119811595 152625056 1066794 73775 0.0
20:30:54:156 119811633 153640706 1072990 77066 0.0
20:30:54:356 119812400 152621899 1066230 73786 0.0
20:30:54:556 119811360 151981335 1053661 81365 0.0
20:30:54:756 119812464 152492272 1060482 76237 0.0
20:30:55:156 119812541 153261972 1062330 82192 0.0
20:30:55:356 119811466 152509514 1060518 75971 0.0
20:30:55:556 119812718 152579949 1068240 73796 0.0
20:30:55:756 119811677 152015406 1051472 81435 0.0
20:30:56:156 119811661 153797407 1078508 74396 0.0
20:30:56:356 119812548 151950624 1053324 81384 0.0
20:30:56:556 119811626 152484622 1060366 76247 0.0
20:30:56:756 119812635 152612390 1066364 73933 0.0
20:30:57:156 119811735 153662026 1074262 77112 0.0
20:30:57:356 119812505 152612929 1065669 73717 0.0
20:30:57:556 119811809 151992134 1052395 81452 0.0
20:30:57:756 119812407 152497065 1060310 76179 0.0
20:30:58:156 119812704 153281243 1061580 82129 0.0
20:30:58:356 119811775 152500993 1060439 75975 0.0
20:30:58:556 119812368 152597528 1066220 73800 0.0
20:30:58:756 119811594 151999272 1053155 81387 0.0
20:30:59:156 119811866 153771944 1078986 74369 0.0
20:30:59:356 119812599 151968006 1054073 81300 0.0
20:30:59:556 119811639 152500229 1061663 76147 0.0
20:30:59:756 119812428 152622654 1066948 73813 0.0
20:31:00:156 119812621 153674568 1071939 77171 0.0
20:31:00:356 119811288 152597889 1067939 73702 0.0
20:31:00:556 119812568 152030747 1052738 81434 0.0
20:31:00:756 119811483 152497721 1060718 76265 0.0
20:31:01:156 119811727 153276931 1062036 82194 0.0
20:31:01:356 119812366 152507901 1060345 76003 0.0
20:31:01:556 119811820 152597756 1065604 73832 0.0
20:31:01:756 119812433 152005707 1053047 81394 0.0
20:31:02:156 119812584 153774763 1080210 74397 0.0
20:31:02:356 119811494 151968072 1053167 81488 0.0
20:31:02:556 119812477 152505721 1061193 76173 0.0
20:31:02:756 119811512 152608238 1067553 73741 0.0
20:31:03:156 119811707 153683024 1071995 77091 0.0
20:31:03:356 119812487 152584224 1066458 73829 0.0
20:31:03:556 119812565 152025629 1050986 81546 0.0
20:31:03:756 119811508 152491146 1061482 76265 0.0
20:31:04:156 119811681 153247000 1063340 82060 0.0
20:31:04:356 119812403 152500784 1061451 76114 0.0
20:31:04:556 119811637 152615367 1067443 73827 0.0
20:31:04:756 119812426 151996574 1053004 81247 0.0
20:31:05:156 119812880 153372243 1073022 74182 0.0
20:31:05:356 119811568 151967537 1054347 81463 0.0
20:31:05:556 119812367 152500918 1060548 76177 0.0
20:31:05:956 119812505 153234869 1063911 82242 0.0
20:31:06:156 119811471 152494246 1061581 76091 0.0
20:31:06:356 119812518 152577066 1067548 73777 0.0
20:31:06:556 119811710 152042205 1049740 81385 0.0
20:31:06:956 119811807 153775018 1079589 74339 0.0
20:31:07:156 119812491 151953422 1054586 81475 0.0
20:31:07:356 119811582 152490434 1060444 76249 0.0
20:31:07:556 119812573 152607005 1067307 73923 0.0
20:31:07:956 119812555 153693396 1073939 77109 0.0
20:31:08:156 119811570 152595636 1067220 73761 0.0
20:31:08:356 119812641 152024306 1051986 81384 0.0
20:31:08:556 119811663 152500966 1058589 76255 0.0
20:31:08:956 119811639 153271474 1062920 82148 0.0
20:31:09:156 119812486 152509553 1059033 76056 0.0
20:31:09:356 119811514 152600171 1066340 73780 0.0
20:31:09:556 119812468 152001391 1053832 81212 0.0
20:31:09:956 119812682 153767993 1079952 74393 0.0
20:31:10:156 119812586 151968370 1053840 81426 0.0
20:31:10:356 119811598 152498345 1060149 76192 0.0
20:31:10:556 119812564 152624434 1067540 73823 0.0
20:31:10:956 119812567 153695682 1070745 77106 0.0
20:31:11:156 119811417 152593286 1068586 73780 0.0
20:31:11:356 119812448 152034305 1051462 81417 0.0
20:31:11:556 119811696 152494557 1061233 76223 0.0
20:31:11:956 119811727 153244523 1064281 82074 0.0
20:31:12:156 119812337 152513721 1060423 76102 0.0
20:31:12:356 119811677 152617787 1065150 73849 0.0
20:31:12:556 119812594 151988347 1052838 81203 0.0
20:31:12:956 119812571 153776740 1079637 74366 0.0
20:31:13:156 119811614 151983592 1053222 81443 0.0
20:31:13:356 119812396 152494826 1060201 76320 0.0
20:31:13:556 119811655 152609309 1066706 73858 0.0
20:31:13:956 119811690 153707118 1072170 77150 0.0
20:31:14:156 119812604 152572398 1066941 73836 0.0
20:31:14:356 119811487 152032063 1049948 81427 0.0
20:31:14:556 119812482 152496787 1060839 76219 0.0
20:31:14:956 119812626 153206608 1064119 81965 0.0
20:31:15:156 119811484 152483889 1060779 76247 0.0
20:31:15:356 119812527 152617896 1067728 73907 0.0
20:31:15:556 119811448 152011795 1053865 81072 0.0
20:31:15:956 119811724 153777682 1078368 74530 0.0
20:31:16:156 119812503 151986519 1055246 81417 0.0
20:31:16:356 119811584 152498711 1060861 76231 0.0
20:31:16:556 119812544 152615319 1066580 73878 0.0
20:31:16:956 119812472 153749810 1069603 77122 0.0
20:31:17:156 119812474 152582002 1068974 73799 0.0
20:31:17:356 119811879 152040666 1050665 81405 0.0
20:31:17:556 119812550 152493502 1059844 76254 0.0
20:31:17:956 119812634 153215713 1065482 81889 0.0
20:31:18:156 119811724 152493795 1061448 76289 0.0
20:31:18:356 119812502 152607923 1065758 73851 0.0
20:31:18:556 119811491 151987960 1054772 81080 0.0
20:31:18:956 119811686 153792184 1080347 74433 0.0
20:31:19:156 119812575 151984223 1053245 81498 0.0
20:31:19:356 119811534 152499564 1060334 76193 0.0
20:31:19:556 119812611 152604919 1067026 73850 0.0
20:31:19:956 119812671 153759260 1068390 77121 0.0
20:31:20:156 119811483 152575516 1067034 73767 0.0
20:31:20:356 119812497 152035669 1051860 81297 0.0
20:31:20:556 119811543 152497236 1060688 76262 0.0
20:31:20:956 119811629 153172259 1067621 81941 0.0
20:31:21:156 119812562 152500799 1061033 76219 0.0
20:31:21:356 119811671 152627232 1067478 73887 0.0
20:31:21:556 119812571 152007618 1053691 81080 0.0
20:31:21:956 119812642 153797308 1079167 74420 0.0
20:31:22:156 119811520 151984185 1053970 81473 0.0
20:31:22:356 119812399 152495651 1060390 76110 0.0
20:31:22:556 119811641 152604537 1067312 73877 0.0
20:31:22:956 119811658 153767249 1067411 77094 0.0
20:31:23:156 119812647 152580190 1067827 73709 0.0
20:31:23:356 119811324 152017660 1052928 81480 0.0
20:31:23:556 119812460 152497156 1061172 76173 0.0
20:31:23:956 119811779 153061433 1062870 81974 0.0
20:31:24:156 119812363 152482363 1059253 76326 0.0
20:31:24:356 119811556 152614755 1067910 73936 0.0
20:31:24:556 119812580 151991186 1055750 81075 0.0
20:31:24:956 119812783 153112592 1073831 74052 0.0
20:31:25:156 119811574 152005374 1053937 81409 0.0
20:31:25:356 119812463 152497873 1062085 76296 0.0
20:31:25:756 119812604 153277272 1061811 82234 0.0
20:31:25:956 119811544 152506645 1060115 75973 0.0
20:31:26:156 119812405 152611866 1066477 73840 0.0
20:31:26:356 119811618 152002305 1053858 81371 0.0
20:31:26:756 119811698 153777067 1079224 74309 0.0
20:31:26:956 119812393 151956301 1052686 81454 0.0
20:31:27:156 119811507 152483447 1062171 76203 0.0
20:31:27:356 119812545 152613670 1066656 73857 0.0
20:31:27:756 119812542 153689675 1073134 77005 0.0
20:31:27:956 119811377 152595812 1066798 73826 0.0
20:31:28:156 119812497 152025809 1052806 81386 0.0
20:31:28:356 119811689 152500655 1060989 76194 0.0
20:31:28:756 119811651 153276127 1062908 82194 0.0
20:31:28:956 119812386 152501800 1060303 76047 0.0
20:31:29:156 119811515 152589653 1065417 73771 0.0
20:31:29:356 119812530 152002083 1055007 81352 0.0
20:31:29:756 119812740 153778786 1079354 74414 0.0
20:31:29:956 119811608 151958440 1052977 81452 0.0
20:31:30:156 119812321 152495372 1061050 76246 0.0
20:31:30:356 119812731 152609082 1067591 73850 0.0
20:31:30:756 119812617 153704614 1071416 77052 0.0
20:31:30:956 119811541 152589557 1066053 73821 0.0
20:31:31:156 119812441 152035711 1051655 81422 0.0
20:31:31:356 119811716 152497729 1060891 76225 0.0
20:31:31:756 119811650 153266676 1062514 82111 0.0
20:31:31:956 119812401 152516090 1059468 75965 0.0
20:31:32:156 119811663 152603808 1065229 73823 0.0
20:31:32:356 119812371 152007897 1054289 81239 0.0
20:31:32:756 119812613 153786330 1079911 74388 0.0
20:31:32:956 119811598 151966564 1054125 81440 0.0
20:31:33:156 119812361 152500291 1059809 76208 0.0
20:31:33:356 119811431 152610826 1067045 73806 0.0
20:31:33:756 119811637 153698922 1072692 77073 0.0
20:31:33:956 119812524 152586624 1068361 73717 0.0
20:31:34:156 119811406 152032735 1050888 81409 0.0
20:31:34:356 119812415 152502853 1060295 76192 0.0
20:31:34:756 119812611 153258039 1063653 82098 0.0
20:31:34:956 119811413 152492830 1059538 76116 0.0
20:31:35:156 119812511 152617520 1066773 73822 0.0
20:31:35:356 119811827 151981901 1054481 81147 0.0
20:31:35:756 119811642 153772124 1079925 74413 0.0
20:31:35:956 119812490 151991747 1054980 81414 0.0
20:31:36:156 119811511 152493333 1059592 76196 0.0
20:31:36:356 119812546 152604711 1065607 73850 0.0
20:31:36:756 119812590 153724304 1071884 77150 0.0
20:31:36:956 119812464 152578194 1069416 73776 0.0
20:31:37:156 119811640 152032693 1049857 81427 0.0
20:31:37:356 119812423 152500772 1061002 76240 0.0
20:31:37:756 119812632 153225681 1065518 81963 0.0
20:31:37:956 119811682 152480256 1059631 76213 0.0
20:31:38:156 119812408 152616394 1065260 73833 0.0
20:31:38:356 119811648 151989156 1055979 81139 0.0
20:31:38:756 119811620 153778669 1080057 74449 0.0
20:31:38:956 119812515 151964465 1053103 81481 0.0
20:31:39:156 119811511 152491926 1060695 76268 0.0
20:31:39:356 119812569 152616093 1067490 73883 0.0
20:31:39:756 119812687 153758857 1068013 77102 0.0
20:31:39:956 119811532 152578287 1069224 73726 0.0
20:31:40:156 119812358 152032630 1052082 81473 0.0
20:31:40:356 119811504 152495990 1061107 76233 0.0
20:31:40:756 119811658 153165788 1067906 81947 0.0
20:31:40:956 119812457 152501881 1060310 76268 0.0
20:31:41:156 119811577 152617372 1068169 73897 0.0
20:31:41:356 119812535 151991233 1054378 81146 0.0
20:31:41:756 119812685 153800313 1079946 74474 0.0
20:31:41:956 119811511 151986412 1053838 81389 0.0
20:31:42:156 119812564 152488314 1061953 76286 0.0
20:31:42:356 119811583 152593241 1066045 73903 0.0
20:31:42:756 119811616 153764195 1067429 77117 0.0
20:31:42:956 119812657 152592740 1068304 73744 0.0
20:31:43:156 119811739 152004833 1052237 81423 0.0
20:31:43:356 119812455 152503895 1062012 76268 0.0
20:31:43:756 119811870 153035566 1064542 81833 0.0
20:31:43:956 119812572 152494856 1061306 76262 0.0
20:31:44:156 119811873 152619537 1065264 73900 0.0
20:31:44:356 119812401 152006593 1051721 81134 0.0
20:31:44:756 119812906 152754803 1071754 73839 0.0
20:31:44:956 119811548 151995047 1053257 81436 0.0
20:31:45:156 119812418 152497749 1061640 76184 0.0
20:31:45:556 119812753 153275475 1060650 82203 0.0
20:31:45:756 119811644 152497279 1060285 76019 0.0
20:31:45:956 119812276 152602691 1067630 73784 0.0
20:31:46:156 119811616 152007899 1054385 81370 0.0
20:31:46:556 119811806 153780129 1079389 74350 0.0
20:31:46:756 119812510 151972489 1052867 81398 0.0
20:31:46:956 119811422 152490413 1060184 76236 0.0
20:31:47:156 119812579 152600141 1066365 73917 0.0
20:31:47:556 119812641 153694074 1072007 77111 0.0
20:31:47:756 119811542 152600615 1067276 73820 0.0
20:31:47:956 119812563 152016731 1052209 81467 0.0
20:31:48:156 119811551 152497449 1059678 76201 0.0
20:31:48:556 119811504 153258232 1062400 82151 0.0
20:31:48:756 119812367 152508603 1058746 76013 0.0
20:31:48:956 119811738 152597343 1066445 73799 0.0
20:31:49:156 119812512 151990053 1054668 81393 0.0
20:31:49:556 119812630 153770987 1080490 74474 0.0
20:31:49:756 119811606 151973490 1052924 81415 0.0
20:31:49:956 119812514 152493776 1060854 76262 0.0
20:31:50:156 119812341 152607853 1066366 73916 0.0
20:31:50:556 119812620 153717435 1069858 77061 0.0
20:31:50:756 119811832 152573598 1068338 73809 0.0
20:31:50:956 119812566 152046320 1050364 81362 0.0
20:31:51:156 119811601 152498927 1059396 76285 0.0
20:31:51:556 119811773 153227438 1063893 81980 0.0
20:31:51:756 119812423 152496745 1061561 76149 0.0
20:31:51:956 119811603 152622340 1067573 73856 0.0
20:31:52:156 119812546 151991546 1053854 81210 0.0
20:31:52:556 119812664 153786125 1079477 74429 0.0
20:31:52:756 119811554 151981902 1054508 81461 0.0
20:31:52:956 119812290 152498495 1061780 76222 0.0
20:31:53:156 119811625 152601824 1066564 73952 0.0
20:31:53:556 119811583 153738426 1069853 77151 0.0
20:31:53:756 119812614 152583103 1068642 73790 0.0
20:31:53:956 119811595 152036936 1050350 81474 0.0
20:31:54:156 119812485 152501380 1059212 76221 0.0
20:31:54:556 119812530 153194707 1066102 81921 0.0
20:31:54:756 119811626 152496671 1061842 76235 0.0
20:31:54:956 119812443 152616617 1065303 73891 0.0
20:31:55:156 119811333 151999888 1052365 81177 0.0
20:31:55:556 119811756 153784066 1079925 74440 0.0
20:31:55:756 119812540 151982190 1053542 81343 0.0
20:31:55:956 119811672 152493002 1059998 76260 0.0
20:31:56:156 119812478 152612326 1066218 73825 0.0
20:31:56:556 119812617 153759914 1068201 77139 0.0
20:31:56:756 119811463 152578441 1069184 73800 0.0
20:31:56:956 119812532 152029574 1052103 81324 0.0
20:31:57:156 119812417 152500868 1059782 76233 0.0
20:31:57:556 119812592 153175372 1067185 81850 0.0
20:31:57:756 119811677 152491846 1061213 76174 0.0
20:31:57:956 119812486 152621736 1066543 73917 0.0
20:31:58:156 119811588 151990963 1052812 81159 0.0
20:31:58:556 119811576 153794900 1081162 74484 0.0
20:31:58:756 119812461 151981401 1054718 81557 0.0
20:31:58:956 119811565 152492895 1060944 76236 0.0
20:31:59:156 119812331 152608544 1066446 73888 0.0
20:31:59:556 119812561 153773730 1067847 77056 0.0
20:31:59:756 119811730 152574489 1067445 73802 0.0
20:31:59:956 119812543 152010862 1052109 81450 0.0
20:32:00:156 119811556 152504440 1058682 76125 0.0
20:32:00:556 119811796 153146710 1068102 81952 0.0
20:32:00:756 119812602 152500706 1059719 76209 0.0
20:32:00:956 119811470 152607544 1067175 73874 0.0
20:32:01:156 119812500 152009039 1053545 81153 0.0
20:32:01:556 119812617 153804215 1080501 74407 0.0
20:32:01:756 119811487 151992876 1052663 81407 0.0
20:32:01:956 119812494 152503764 1061222 76154 0.0
20:32:02:156 119811612 152600818 1067393 73873 0.0
20:32:02:556 119811651 153770519 1067794 77097 0.0
20:32:02:756 119812549 152596060 1068344 73801 0.0
20:32:02:956 119811532 151999743 1053041 81560 0.0
20:32:03:156 119812432 152501527 1060713 76309 0.0
20:32:03:556 119812738 152465069 1060550 81646 0.0
20:32:03:756 119812563 152500922 1060235 76271 0.0
20:32:03:956 119811608 152600801 1065238 73891 0.0
20:32:04:356 119811617 153679311 1073533 77042 0.0
20:32:04:556 119812637 152610132 1065829 73738 0.0
20:32:04:756 119811847 152011685 1051538 81395 0.0
20:32:04:956 119812455 152502642 1061532 76264 0.0
20:32:05:356 119812709 153282899 1062172 82155 0.0
20:32:05:556 119811681 152504447 1058687 76048 0.0
20:32:05:756 119812536 152607439 1067223 73829 0.0
20:32:05:956 119811642 151998618 1056228 81406 0.0
20:32:06:356 119811967 153767574 1078708 74359 0.0
20:32:06:556 119812513 151953014 1053562 81431 0.0
20:32:06:756 119811529 152502965 1061687 76187 0.0
20:32:06:956 119812366 152602280 1066587 73899 0.0
20:32:07:356 119812491 153693588 1071333 77078 0.0
20:32:07:556 119811373 152597707 1066340 73833 0.0
20:32:07:756 119812591 152026367 1052876 81425 0.0
20:32:07:956 119811536 152500033 1058281 76258 0.0
20:32:08:356 119811673 153264700 1064230 82115 0.0
20:32:08:556 119812400 152508780 1060539 76103 0.0
20:32:08:756 119811843 152600068 1065732 73809 0.0
20:32:08:956 119812661 152003363 1053497 81275 0.0
20:32:09:356 119812715 153779074 1080514 74394 0.0
20:32:09:556 119811615 151953350 1054874 81447 0.0
20:32:09:756 119812572 152503250 1060750 76131 0.0
20:32:09:956 119811590 152613324 1067343 73811 0.0
20:32:10:356 119812511 153706277 1070610 77083 0.0
20:32:10:556 119811565 152577922 1067941 73724 0.0
20:32:10:756 119812406 152043894 1050872 81418 0.0
20:32:10:956 119811726 152500577 1060513 76252 0.0
20:32:11:356 119811852 153245063 1063028 81962 0.0
20:32:11:556 119812319 152509072 1060566 76146 0.0
20:32:11:756 119811725 152621179 1067124 73831 0.0
20:32:11:956 119812461 151996597 1053585 81300 0.0
20:32:12:356 119812546 153770341 1079500 74449 0.0
20:32:12:556 119811733 151969447 1053718 81450 0.0
20:32:12:756 119812608 152494215 1059821 76270 0.0
