CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
15:13:28:593 119729881 50423994 3261764 183 0.0
15:13:28:993 119728545 50398347 3302034 124 0.0
15:13:29:193 119726403 50287557 3268997 175 0.0
15:13:29:393 119719677 50336142 3262445 170 0.0
15:13:29:593 119724893 50189596 3273166 178 0.0
15:13:29:993 119716636 50301372 3303145 127 0.0
15:13:30:193 119715615 50193111 3263293 179 0.0
15:13:30:393 119728711 50312026 3271179 164 0.0
15:13:30:593 119729258 50420429 3264140 174 0.0
15:13:30:993 119730627 50402637 3301744 117 0.0
15:13:31:193 119725728 50307627 3265131 186 0.0
15:13:31:393 119729379 50365987 3266169 174 0.0
15:13:31:593 119727114 50187977 3272205 176 0.0
15:13:31:993 119722647 50256912 3298437 114 0.0
15:13:32:193 119720291 50369335 3270553 180 0.0
15:13:32:393 119724044 50211487 3272152 173 0.0
15:13:32:593 119729001 50509575 3272248 179 0.0
15:13:32:993 119719946 50213763 3294079 119 0.0
15:13:33:193 119726323 50252035 3269825 181 0.0
15:13:33:393 119722344 50396000 3262624 166 0.0
15:13:33:593 119724171 50073498 3265947 177 0.0
15:13:33:993 119728157 50259477 3298379 124 0.0
15:13:34:193 119727114 50190267 3264161 173 0.0
15:13:34:393 119724201 50286790 3265141 173 0.0
15:13:34:593 119727770 50325792 3264814 174 0.0
15:13:34:993 119726983 50227948 3295145 121 0.0
15:13:35:193 119724824 50401255 3259875 176 0.0
15:13:35:393 119724234 50186686 3270479 169 0.0
15:13:35:593 119726865 50376900 3269110 177 0.0
15:13:35:993 119723386 50375117 3300035 129 0.0
15:13:36:193 119725753 50156553 3272060 173 0.0
15:13:36:393 119726249 50399495 3263923 179 0.0
15:13:36:593 119726015 50281691 3269459 179 0.0
15:13:36:993 119722504 50300560 3303340 118 0.0
15:13:37:193 119724876 50421479 3262473 179 0.0
15:13:37:393 119722454 50251452 3271916 189 0.0
15:13:37:593 119723099 50311942 3266939 173 0.0
15:13:37:993 119730229 50357365 3291791 132 0.0
15:13:38:193 119727696 50215645 3273629 174 0.0
15:13:38:393 119727588 50370127 3269782 174 0.0
15:13:38:793 119730315 50419673 3305265 119 0.0
15:13:38:993 119722251 50168968 3270664 178 0.0
15:13:39:193 119722840 50386293 3267373 166 0.0
15:13:39:393 119729305 50289674 3265564 176 0.0
15:13:39:793 119725876 50262980 3300097 126 0.0
15:13:39:993 119727314 50441148 3263327 174 0.0
15:13:40:193 119726817 50251405 3273421 172 0.0
15:13:40:393 119728613 50302120 3264380 178 0.0
15:13:40:793 119725444 50287038 3296268 118 0.0
15:13:40:993 119724836 50103211 3267493 167 0.0
15:13:41:193 119722935 50404227 3259369 170 0.0
15:13:41:393 119726496 50143962 3269998 167 0.0
15:13:41:793 119725917 50308644 3305191 115 0.0
15:13:41:993 119729212 50425317 3265073 187 0.0
15:13:42:193 119719617 50140853 3272039 180 0.0
15:13:42:393 119725713 50435161 3267365 177 0.0
15:13:42:793 119724460 50429975 3302340 137 0.0
15:13:42:993 119721026 50264920 3276592 171 0.0
15:13:43:193 119727664 50405976 3265971 168 0.0
15:13:43:393 119724762 50431942 3272429 169 0.0
15:13:43:793 119721161 50331162 3299670 117 0.0
15:13:43:993 119722007 50400333 3265655 181 0.0
15:13:44:193 119723898 50332605 3269089 164 0.0
15:13:44:393 119722449 50205042 3267755 169 0.0
15:13:44:793 119724271 50275288 3300217 123 0.0
15:13:44:993 119729132 50138479 3269179 162 0.0
15:13:45:193 119726182 50406944 3270034 164 0.0
15:13:45:393 119728488 50417449 3268356 176 0.0
15:13:45:793 119722787 50292784 3297176 118 0.0
15:13:45:993 119721948 50363906 3261964 184 0.0
15:13:46:193 119721565 50224744 3268256 172 0.0
15:13:46:393 119727915 50283599 3266882 177 0.0
15:13:46:793 119723670 50316460 3300241 114 0.0
15:13:46:993 119725091 50217610 3274860 170 0.0
15:13:47:193 119726149 50393756 3270878 172 0.0
15:13:47:393 119727770 50281471 3261078 171 0.0
15:13:47:793 119721233 50256685 3298907 112 0.0
15:13:47:993 119728638 50435561 3263014 188 0.0
15:13:48:193 119719871 50120226 3264237 169 0.0
15:13:48:393 119724700 50364457 3265683 182 0.0
15:13:48:793 119729224 50295598 3297637 124 0.0
15:13:48:993 119729106 50183290 3269111 165 0.0
15:13:49:193 119724248 50424536 3261547 175 0.0
15:13:49:593 119730795 50366105 3300257 114 0.0
15:13:49:793 119722001 50284229 3267005 176 0.0
15:13:49:993 119728216 50354892 3265055 170 0.0
15:13:50:193 119718108 50136002 3265395 171 0.0
15:13:50:593 119726088 50267053 3299259 115 0.0
15:13:50:793 119727931 50289155 3270403 172 0.0
15:13:50:993 119728164 50275753 3268902 181 0.0
15:13:51:193 119728131 50429609 3265492 170 0.0
15:13:51:593 119719422 50311378 3298305 123 0.0
15:13:51:793 119728668 50406585 3266448 177 0.0
15:13:51:993 119725366 50273194 3264932 161 0.0
15:13:52:193 119724136 50258411 3269971 174 0.0
15:13:52:593 119723717 50280512 3297720 120 0.0
15:13:52:793 119727380 50115244 3269852 171 0.0
15:13:52:993 119725300 50396933 3264817 165 0.0
15:13:53:193 119716991 50219177 3265431 182 0.0
15:13:53:593 119721211 50348181 3309683 117 0.0
15:13:53:793 119726141 50447529 3264298 171 0.0
15:13:53:993 119723879 50188803 3267137 179 0.0
15:13:54:193 119728230 50329099 3267324 178 0.0
15:13:54:593 119723131 50328254 3299605 118 0.0
15:13:54:793 119725044 50174219 3271668 163 0.0
15:13:54:993 119726174 50406016 3269407 171 0.0
15:13:55:193 119722821 50430689 3270262 169 0.0
15:13:55:593 119726706 50371353 3300969 124 0.0
15:13:55:793 119723512 50366384 3268126 165 0.0
15:13:55:993 119724376 50318300 3263870 172 0.0
15:13:56:193 119724710 50188757 3268811 174 0.0
15:13:56:593 119725394 50286331 3301473 139 0.0
15:13:56:793 119722896 50157373 3266374 163 0.0
15:13:56:993 119725606 50355407 3267664 169 0.0
15:13:57:193 119722883 50406648 3268144 166 0.0
15:13:57:593 119726468 50290777 3297710 127 0.0
15:13:57:793 119723682 50414970 3264623 174 0.0
15:13:57:993 119725488 50249342 3266928 174 0.0
15:13:58:193 119729673 50326492 3273540 172 0.0
15:13:58:593 119728659 50237533 3296414 111 0.0
15:13:58:793 119727562 50237477 3270010 175 0.0
15:13:58:993 119722376 50350768 3270764 171 0.0
15:13:59:193 119722053 50464467 3266446 169 0.0
15:13:59:593 119727211 50402943 3302626 123 0.0
15:13:59:793 119724472 50250563 3265227 170 0.0
15:13:59:993 119723635 50441852 3267361 170 0.0
15:14:00:193 119719358 50086543 3266519 184 0.0
15:14:00:593 119728174 50392534 3286246 141 0.0
15:14:00:793 119725997 50370932 3268902 168 0.0
15:14:00:993 119722503 50173106 3268973 169 0.0
15:14:01:393 119725902 50282490 3300960 119 0.0
15:14:01:593 119716310 50275705 3269627 173 0.0
15:14:01:793 119725126 50281600 3269602 175 0.0
15:14:01:993 119720606 50461651 3265855 188 0.0
15:14:02:393 119727661 50266136 3296458 111 0.0
15:14:02:593 119729183 50329703 3267288 179 0.0
15:14:02:793 119727060 50311515 3264952 167 0.0
15:14:02:993 119727219 50232743 3273147 179 0.0
15:14:03:393 119724878 50264228 3300281 129 0.0
15:14:03:593 119721396 50132189 3265307 184 0.0
15:14:03:793 119723349 50362729 3266905 173 0.0
15:14:03:993 119731939 50300258 3266679 182 0.0
15:14:04:393 119722923 50273308 3300192 111 0.0
15:14:04:593 119724841 50444549 3264755 173 0.0
15:14:04:793 119722432 50257957 3271188 173 0.0
15:14:04:993 119727540 50304551 3269239 181 0.0
15:14:05:393 119728350 50329175 3299207 115 0.0
15:14:05:593 119728657 50123142 3268117 190 0.0
15:14:05:793 119725692 50432366 3263649 183 0.0
15:14:05:993 119723977 50264041 3270060 169 0.0
15:14:06:393 119727867 50289038 3302495 119 0.0
15:14:06:593 119731374 50427046 3262879 181 0.0
15:14:06:793 119722966 50150412 3270507 176 0.0
15:14:06:993 119726423 50347764 3262196 178 0.0
15:14:07:393 119726532 50308171 3297639 117 0.0
15:14:07:593 119727974 50195519 3266858 167 0.0
15:14:07:793 119723105 50456085 3265322 171 0.0
15:14:07:993 119727514 50188200 3273107 169 0.0
15:14:08:393 119722742 50267827 3300955 127 0.0
15:14:08:593 119722969 50331420 3265771 178 0.0
15:14:08:793 119726806 50162069 3266401 168 0.0
15:14:08:993 119721566 50438916 3263404 185 0.0
15:14:09:393 119731683 50346763 3299949 119 0.0
15:14:09:593 119722301 50366766 3268988 177 0.0
15:14:09:793 119728870 50390437 3268603 170 0.0
15:14:09:993 119722263 50109026 3265298 176 0.0
15:14:10:393 119730773 50317865 3303793 123 0.0
15:14:10:593 119723935 50223739 3269614 170 0.0
15:14:10:793 119725640 50276676 3262958 180 0.0
15:14:10:993 119731592 50357144 3267542 173 0.0
15:14:11:393 119721855 50274488 3298804 123 0.0
15:14:11:593 119721880 50426302 3262402 172 0.0
15:14:11:793 119727510 50358183 3274769 171 0.0
15:14:12:193 119723427 50268637 3300507 123 0.0
15:14:12:393 119727971 50449052 3265345 167 0.0
15:14:12:593 119723372 50172141 3270006 169 0.0
15:14:12:793 119723406 50361171 3265667 166 0.0
15:14:13:193 119721614 50272526 3297264 114 0.0
15:14:13:393 119720050 50244847 3271117 179 0.0
15:14:13:593 119722253 50406583 3260766 177 0.0
15:14:13:793 119726142 50062091 3268432 167 0.0
15:14:14:193 119722212 50289429 3301548 108 0.0
15:14:14:393 119726949 50205011 3266343 183 0.0
15:14:14:593 119727726 50306249 3268182 180 0.0
15:14:14:793 119728445 50349797 3264250 172 0.0
15:14:15:193 119719341 50329794 3298620 127 0.0
15:14:15:393 119729624 50379609 3264385 167 0.0
15:14:15:593 119728639 50241074 3264108 171 0.0
15:14:15:793 119726684 50256424 3267058 174 0.0
15:14:16:193 119721799 50325340 3300475 124 0.0
15:14:16:393 119722420 50128863 3268650 165 0.0
15:14:16:593 119724526 50415663 3269227 172 0.0
15:14:16:793 119724984 50248066 3263353 176 0.0
15:14:17:193 119726739 50248351 3298332 123 0.0
15:14:17:393 119724224 50427554 3262494 178 0.0
15:14:17:593 119727666 50157249 3272109 178 0.0
15:14:17:793 119727072 50360559 3261504 187 0.0
15:14:18:193 119725271 50364258 3300424 121 0.0
15:14:18:393 119722909 50186223 3273397 183 0.0
15:14:18:593 119725401 50439170 3265232 182 0.0
15:14:18:793 119724101 50289394 3270725 174 0.0
15:14:19:193 119729932 50305748 3303341 131 0.0
15:14:19:393 119725475 50420242 3261762 171 0.0
15:14:19:593 119726191 50091009 3268764 175 0.0
15:14:19:793 119719277 50416606 3263755 168 0.0
15:14:20:193 119725167 50381975 3301008 110 0.0
15:14:20:393 119722529 50286864 3274687 176 0.0
15:14:20:593 119726105 50489462 3269310 165 0.0
15:14:20:793 119720749 50150853 3264859 166 0.0
15:14:21:193 119721275 50272799 3299609 113 0.0
15:14:21:393 119722949 50284143 3262200 167 0.0
15:14:21:593 119723470 50119609 3259629 181 0.0
15:14:21:793 119725081 50392556 3266580 184 0.0
15:14:22:193 119726545 50259726 3297309 129 0.0
15:14:22:393 119725815 50427575 3263724 181 0.0
15:14:22:593 119717854 50215984 3268173 170 0.0
15:14:22:793 119720974 50279667 3264327 168 0.0
15:14:23:193 119728576 50411524 3276236 141 0.0
15:14:23:393 119724773 50099055 3269735 170 0.0
15:14:23:593 119728513 50403548 3261886 178 0.0
15:14:23:993 119724788 50236936 3295748 126 0.0
15:14:24:193 119724827 50328414 3268688 165 0.0
15:14:24:393 119718994 50497382 3270867 174 0.0
15:14:24:593 119727793 50102135 3269242 179 0.0
15:14:24:993 119726638 50272239 3299885 128 0.0
15:14:25:193 119722505 50314255 3268202 175 0.0
15:14:25:393 119716893 50214943 3267466 172 0.0
15:14:25:593 119724538 50489352 3269720 169 0.0
15:14:25:993 119720873 50313444 3297532 126 0.0
15:14:26:193 119731750 50288165 3270158 173 0.0
15:14:26:393 119725264 50439638 3263885 176 0.0
15:14:26:593 119726540 50054646 3267665 169 0.0
15:14:26:993 119724481 50239727 3296868 114 0.0
15:14:27:193 119728273 50327529 3270587 174 0.0
15:14:27:393 119727399 50231925 3268122 170 0.0
15:14:27:593 119724310 50282585 3258570 167 0.0
15:14:27:993 119720956 50271985 3300648 116 0.0
15:14:28:193 119725538 50494288 3270430 174 0.0
15:14:28:393 119724874 50249638 3265682 175 0.0
15:14:28:593 119726757 50264670 3268457 175 0.0
15:14:28:993 119726787 50344167 3302824 120 0.0
15:14:29:193 119722227 50152737 3269273 178 0.0
15:14:29:393 119723816 50317905 3261010 166 0.0
15:14:29:593 119723344 50242890 3267580 179 0.0
15:14:29:993 119722417 50280544 3301915 120 0.0
15:14:30:193 119730968 50372933 3259628 172 0.0
15:14:30:393 119725251 50136068 3270854 167 0.0
15:14:30:593 119727618 50443651 3266878 169 0.0
15:14:30:993 119724388 50431319 3302937 114 0.0
15:14:31:193 119727676 50154272 3270688 173 0.0
15:14:31:393 119722981 50351327 3254622 177 0.0
15:14:31:593 119727330 50064159 3268155 175 0.0
15:14:31:993 119724736 50295959 3302848 114 0.0
15:14:32:193 119724180 50286615 3266177 171 0.0
15:14:32:393 119723556 50187892 3264189 185 0.0
15:14:32:593 119726344 50365826 3263873 175 0.0
15:14:32:993 119726242 50311979 3297118 131 0.0
15:14:33:193 119724788 50385920 3265888 170 0.0
15:14:33:393 119722139 50297090 3266528 168 0.0
15:14:33:593 119724068 50237559 3269823 173 0.0
15:14:33:993 119726282 50348762 3287586 147 0.0
15:14:34:193 119728823 50259132 3266508 170 0.0
15:14:34:393 119722627 50264914 3268260 180 0.0
15:14:34:793 119728321 50306306 3298955 118 0.0
15:14:34:993 119728256 50153306 3270885 172 0.0
15:14:35:193 119724130 50397616 3265857 176 0.0
15:14:35:393 119727795 50303588 3267362 169 0.0
15:14:35:793 119725346 50289733 3302455 113 0.0
15:14:35:993 119727737 50469041 3267519 167 0.0
15:14:36:193 119726340 50212421 3266345 177 0.0
15:14:36:393 119721067 50333632 3270130 169 0.0
15:14:36:793 119727116 50266780 3298965 122 0.0
15:14:36:993 119719033 50131170 3268262 166 0.0
15:14:37:193 119726817 50391509 3266306 173 0.0
15:14:37:393 119728799 50349291 3268518 176 0.0
15:14:37:793 119723292 50319596 3301865 122 0.0
15:14:37:993 119727279 50401441 3263736 172 0.0
15:14:38:193 119726302 50264075 3268173 169 0.0
15:14:38:393 119724209 50200017 3258987 168 0.0
15:14:38:793 119728355 50296416 3298054 118 0.0
15:14:38:993 119724930 50164456 3265902 171 0.0
15:14:39:193 119729089 50416541 3261740 172 0.0
15:14:39:393 119727032 50228779 3275109 178 0.0
15:14:39:793 119727526 50261806 3299535 118 0.0
15:14:39:993 119723309 50398834 3268270 169 0.0
15:14:40:193 119724199 50169700 3273864 176 0.0
15:14:40:393 119728396 50433755 3265708 183 0.0
15:14:40:793 119722215 50442909 3303519 126 0.0
15:14:40:993 119720074 50065074 3268267 168 0.0
15:14:41:193 119722828 50409986 3262051 179 0.0
15:14:41:393 119722583 50167082 3266698 172 0.0
15:14:41:793 119724382 50295504 3302709 144 0.0
15:14:41:993 119730463 50395491 3262579 171 0.0
15:14:42:193 119721317 50168274 3273213 176 0.0
15:14:42:393 119727508 50391173 3263416 172 0.0
15:14:42:793 119720811 50227367 3295778 115 0.0
15:14:42:993 119721760 50293601 3266170 172 0.0
15:14:43:193 119729278 50447638 3269191 173 0.0
15:14:43:393 119723957 50180717 3274428 186 0.0
15:14:43:793 119723316 50282137 3301555 117 0.0
15:14:43:993 119721732 50393686 3267968 177 0.0
15:14:44:193 119729258 50140406 3268494 178 0.0
15:14:44:393 119725450 50442646 3263986 181 0.0
15:14:44:793 119727284 50417016 3301847 137 0.0
15:14:44:993 119725135 50245015 3270575 183 0.0
15:14:45:193 119729100 50454540 3265755 181 0.0
15:14:45:593 119722470 50281875 3296077 128 0.0
15:14:45:793 119723477 50337220 3268958 186 0.0
15:14:45:993 119723237 50409131 3268044 180 0.0
15:14:46:193 119724732 50149380 3271808 171 0.0
15:14:46:593 119718053 50329183 3306828 130 0.0
15:14:46:793 119723070 50447180 3268124 176 0.0
15:14:46:993 119722764 50204069 3274471 171 0.0
15:14:47:193 119725762 50430695 3270058 178 0.0
15:14:47:593 119725191 50279579 3296827 123 0.0
15:14:47:793 119721671 50181783 3271877 171 0.0
15:14:47:993 119726668 50452744 3265790 173 0.0
15:14:48:193 119724436 50354707 3273099 179 0.0
15:14:48:593 119722856 50307484 3304517 125 0.0
15:14:48:793 119721979 50461927 3266105 174 0.0
15:14:48:993 119726930 50176412 3264662 181 0.0
15:14:49:193 119724381 50274448 3262576 176 0.0
15:14:49:593 119723487 50316993 3297773 118 0.0
15:14:49:793 119727637 50158782 3271516 167 0.0
15:14:49:993 119728046 50496626 3270069 176 0.0
15:14:50:193 119726081 50353887 3269608 179 0.0
15:14:50:593 119726364 50375738 3307710 116 0.0
15:14:50:793 119727225 50436059 3269007 176 0.0
15:14:50:993 119726185 50302342 3266491 171 0.0
15:14:51:193 119724167 50243396 3271030 175 0.0
15:14:51:593 119723863 50285892 3302575 119 0.0
15:14:51:793 119724809 50247064 3266863 179 0.0
15:14:51:993 119727120 50267001 3265554 167 0.0
15:14:52:193 119721992 50399413 3265279 175 0.0
15:14:52:593 119722766 50396029 3301395 122 0.0
15:14:52:793 119729012 50305382 3266696 180 0.0
15:14:52:993 119726304 50440175 3268000 180 0.0
15:14:53:193 119720367 50099515 3269056 164 0.0
15:14:53:593 119725735 50328874 3306933 113 0.0
15:14:53:793 119728453 50378260 3263970 182 0.0
15:14:53:993 119717622 50115991 3266260 170 0.0
15:14:54:193 119725300 50444668 3264238 174 0.0
15:14:54:593 119723724 50382669 3301222 128 0.0
15:14:54:793 119726788 50221700 3270129 174 0.0
15:14:54:993 119726408 50414953 3261374 172 0.0
15:14:55:193 119725318 50223070 3274510 184 0.0
15:14:55:593 119727953 50280024 3301634 120 0.0
15:14:55:793 119721822 50332838 3266212 177 0.0
15:14:55:993 119727108 50211418 3269859 175 0.0
15:14:56:193 119729155 50472736 3267013 180 0.0
15:14:56:593 119723213 50308519 3288456 135 0.0
15:14:56:793 119728649 50186650 3269957 182 0.0
15:14:56:993 119722242 50438020 3263115 177 0.0
15:14:57:393 119728826 50426861 3302182 127 0.0
15:14:57:593 119725928 50200214 3268758 173 0.0
15:14:57:793 119724173 50428272 3262853 178 0.0
15:14:57:993 119722389 50118369 3269485 182 0.0
15:14:58:393 119723940 50280706 3300966 118 0.0
15:14:58:593 119722601 50184476 3262412 170 0.0
15:14:58:793 119721437 50281864 3265049 162 0.0
15:14:58:993 119730483 50273763 3262612 169 0.0
15:14:59:393 119728884 50297724 3299189 115 0.0
15:14:59:593 119723011 50461909 3269873 175 0.0
15:14:59:793 119724769 50316823 3265426 170 0.0
15:14:59:993 119727669 50221597 3270208 181 0.0
15:15:00:393 119722938 50314087 3305788 115 0.0
15:15:00:593 119730265 50398208 3267886 177 0.0
15:15:00:793 119729684 50189352 3274130 183 0.0
15:15:00:993 119724510 50437400 3263408 176 0.0
15:15:01:393 119725170 50389733 3301765 114 0.0
15:15:01:593 119723065 50207662 3266720 174 0.0
15:15:01:793 119730796 50502617 3270997 190 0.0
15:15:01:993 119723412 50170272 3268080 167 0.0
15:15:02:393 119718713 50311765 3304384 128 0.0
15:15:02:593 119721987 50352293 3264236 184 0.0
15:15:02:793 119725190 50173272 3271663 170 0.0
15:15:02:993 119724057 50478245 3269498 172 0.0
15:15:03:393 119721989 50386226 3301496 116 0.0
15:15:03:593 119727226 50211544 3274517 165 0.0
15:15:03:793 119729497 50433731 3263448 184 0.0
15:15:03:993 119721701 50315395 3272515 172 0.0
15:15:04:393 119721575 50353035 3302996 124 0.0
15:15:04:593 119719933 50369423 3261367 176 0.0
15:15:04:793 119727525 50259594 3269202 162 0.0
15:15:04:993 119727301 50326861 3273672 172 0.0
15:15:05:394 119726604 50229578 3295655 107 0.0
15:15:05:594 119724700 50016860 3262808 189 0.0
15:15:05:794 119727268 50435146 3263414 165 0.0
15:15:05:994 119726018 50185640 3269050 172 0.0
15:15:06:394 119725817 50297059 3302246 123 0.0
15:15:06:594 119729085 50429832 3262653 186 0.0
15:15:06:794 119724785 50161934 3271657 171 0.0
15:15:06:994 119726450 50419458 3269670 172 0.0
15:15:07:394 119730258 50437820 3306603 121 0.0
15:15:07:594 119725524 50170044 3269189 179 0.0
15:15:07:794 119722583 50334945 3262924 169 0.0
15:15:08:194 119724615 50326144 3298219 130 0.0
15:15:08:394 119731050 50160982 3269107 172 0.0
15:15:08:594 119719845 50459950 3266381 188 0.0
15:15:08:794 119724762 50224407 3270103 179 0.0
15:15:09:194 119722630 50262247 3298712 120 0.0
15:15:09:394 119722772 50430497 3266207 177 0.0
15:15:09:594 119727349 50160178 3272118 169 0.0
15:15:09:794 119728871 50406707 3264845 176 0.0
15:15:10:194 119725612 50330590 3299563 126 0.0
15:15:10:394 119727135 50211027 3268207 171 0.0
15:15:10:594 119728724 50468584 3267538 182 0.0
15:15:10:794 119727044 50209936 3270402 165 0.0
15:15:11:194 119721545 50275720 3301133 117 0.0
15:15:11:394 119724260 50369102 3262623 176 0.0
15:15:11:594 119724179 50155479 3271735 176 0.0
15:15:11:794 119723914 50426048 3262636 179 0.0
15:15:12:194 119727617 50330464 3298821 127 0.0
15:15:12:394 119725771 50313204 3278027 175 0.0
15:15:12:594 119724673 50422115 3269185 161 0.0
15:15:12:794 119723800 50436185 3270315 172 0.0
15:15:13:194 119728446 50385760 3300798 114 0.0
15:15:13:394 119723623 50290658 3265746 185 0.0
15:15:13:594 119724650 50324247 3263785 172 0.0
15:15:13:794 119729221 50191015 3270623 169 0.0
15:15:14:194 119722867 50263057 3298248 121 0.0
15:15:14:394 119724982 50288949 3268939 174 0.0
15:15:14:594 119726172 50270928 3269771 171 0.0
15:15:14:794 119724746 50454039 3265105 167 0.0
15:15:15:194 119722056 50400000 3300410 114 0.0
15:15:15:394 119722665 50222507 3265212 171 0.0
15:15:15:594 119724473 50369793 3264529 168 0.0
15:15:15:794 119723761 50157846 3272103 169 0.0
15:15:16:194 119727121 50295018 3302193 117 0.0
15:15:16:394 119725721 50337335 3266554 169 0.0
15:15:16:594 119724974 50226762 3273480 174 0.0
15:15:16:794 119726940 50426806 3262804 178 0.0
15:15:17:194 119718619 50349902 3300282 107 0.0
15:15:17:394 119725289 50309935 3270927 169 0.0
15:15:17:594 119724477 50421463 3262455 172 0.0
15:15:17:794 119719536 50221331 3275086 179 0.0
15:15:18:194 119719013 50270023 3299483 123 0.0
15:15:18:394 119719142 50390877 3267813 170 0.0
15:15:18:594 119717335 50165606 3270994 169 0.0
15:15:18:794 119725511 50416681 3261807 174 0.0
15:15:19:194 119721952 50209387 3273632 153 0.0
15:15:19:394 119726877 50325943 3272147 166 0.0
15:15:19:594 119723056 50464226 3265900 181 0.0
15:15:19:994 119724723 50344411 3300132 115 0.0
15:15:20:194 119723665 50263852 3265064 188 0.0
15:15:20:394 119725443 50455606 3269730 174 0.0
15:15:20:594 119721828 50178538 3274174 181 0.0
15:15:20:994 119721509 50244744 3295553 118 0.0
15:15:21:194 119729458 50281849 3266857 171 0.0
15:15:21:394 119722297 50219058 3266022 172 0.0
15:15:21:594 119725377 50365854 3264007 164 0.0
15:15:21:994 119726760 50315481 3304269 118 0.0
15:15:22:194 119724847 50423450 3262810 176 0.0
15:15:22:394 119723263 50235408 3269735 171 0.0
15:15:22:594 119724274 50312903 3269503 188 0.0
15:15:22:994 119727596 50336443 3298183 112 0.0
15:15:23:194 119728007 50195494 3273379 171 0.0
15:15:23:394 119727515 50461769 3266004 180 0.0
15:15:23:594 119725057 50200680 3266224 163 0.0
15:15:23:994 119723015 50282837 3301518 118 0.0
15:15:24:194 119727843 50512478 3272537 177 0.0
15:15:24:394 119723616 50238559 3271018 172 0.0
15:15:24:594 119722581 50262177 3261663 177 0.0
15:15:24:994 119726847 50329179 3298295 127 0.0
15:15:25:194 119723252 50119664 3266788 173 0.0
15:15:25:394 119724056 50446444 3264874 179 0.0
15:15:25:594 119723817 50178787 3270046 165 0.0
15:15:25:994 119721231 50285583 3301069 118 0.0
15:15:26:194 119723865 50415221 3261415 171 0.0
15:15:26:394 119729593 50264508 3275539 171 0.0
15:15:26:594 119722173 50320011 3265121 176 0.0
15:15:26:994 119726361 50405229 3302482 122 0.0
15:15:27:194 119721674 50146090 3271747 173 0.0
15:15:27:394 119720210 50462689 3266225 175 0.0
15:15:27:594 119730894 50360512 3273411 172 0.0
15:15:27:994 119722138 50324876 3301206 124 0.0
15:15:28:194 119726311 50387171 3263322 176 0.0
15:15:28:394 119721338 50319555 3269895 182 0.0
15:15:28:594 119719370 50214951 3264994 171 0.0
15:15:28:994 119726920 50325813 3306370 122 0.0
15:15:29:194 119724404 50234102 3268052 167 0.0
15:15:29:394 119721980 50334226 3271049 164 0.0
15:15:29:594 119727171 50468438 3267424 176 0.0
15:15:29:994 119726649 50255944 3286376 138 0.0
15:15:30:194 119725336 50360475 3270065 165 0.0
15:15:30:394 119725716 50421454 3266835 175 0.0
15:15:30:794 119722675 50374352 3299827 114 0.0
15:15:30:994 119722983 50345549 3265435 173 0.0
15:15:31:194 119726653 50328837 3268093 173 0.0
15:15:31:394 119722059 50216631 3271069 167 0.0
15:15:31:794 119720922 50302905 3303831 124 0.0
15:15:31:994 119726235 50190394 3267388 167 0.0
15:15:32:194 119725085 50345739 3270385 187 0.0
15:15:32:394 119730686 50437688 3267610 166 0.0
15:15:32:794 119727133 50377872 3300362 125 0.0
15:15:32:994 119728726 50347610 3272652 175 0.0
15:15:33:194 119727783 50463551 3265841 190 0.0
15:15:33:394 119721995 50201932 3273088 185 0.0
15:15:33:794 119724620 50298744 3303568 118 0.0
15:15:33:994 119727129 50396744 3259473 165 0.0
15:15:34:194 119725089 50171932 3273449 161 0.0
15:15:34:394 119725277 50462782 3274368 176 0.0
15:15:34:794 119725984 50247456 3294738 113 0.0
15:15:34:994 119721974 50197564 3272832 173 0.0
15:15:35:194 119726522 50348709 3262041 170 0.0
15:15:35:394 119726318 50272159 3268266 178 0.0
15:15:35:794 119721371 50268016 3299101 117 0.0
15:15:35:994 119726290 50500406 3271173 171 0.0
15:15:36:194 119717294 50266231 3267948 172 0.0
15:15:36:394 119721938 50257493 3265307 178 0.0
15:15:36:794 119723847 50276598 3300225 117 0.0
15:15:36:994 119723861 50189096 3267723 174 0.0
15:15:37:194 119721869 50389438 3272271 178 0.0
15:15:37:394 119722413 50404424 3264484 172 0.0
15:15:37:794 119726353 50268122 3297420 131 0.0
15:15:37:994 119729615 50471844 3268595 173 0.0
15:15:38:194 119725861 50301383 3266185 178 0.0
15:15:38:394 119728620 50206773 3267196 169 0.0
15:15:38:794 119724329 50256967 3296460 119 0.0
15:15:38:994 119728490 50050768 3259078 189 0.0
15:15:39:194 119724123 50461122 3266208 189 0.0
15:15:39:394 119719524 50116480 3267275 175 0.0
15:15:39:794 119719250 50234156 3296652 113 0.0
15:15:39:994 119721849 50345087 3268651 171 0.0
15:15:40:194 119729051 50232470 3272477 173 0.0
15:15:40:394 119724459 50434769 3263690 166 0.0
15:15:40:794 119727472 50363519 3300446 120 0.0
15:15:40:994 119727105 50200975 3264972 173 0.0
15:15:41:194 119725133 50511972 3272637 178 0.0
15:15:41:594 119724729 50236297 3294004 117 0.0
15:15:41:794 119724878 50339791 3262521 172 0.0
15:15:41:994 119725818 50225218 3265583 169 0.0
15:15:42:194 119724263 50294422 3269784 172 0.0
15:15:42:594 119727357 50305998 3299986 124 0.0
15:15:42:794 119719570 50126731 3269285 173 0.0
15:15:42:994 119721349 50446431 3270824 188 0.0
